O1	Archive	Entity1	Entity2	StartDate	StartDate 1	StartDate 2	StartDate 3	DateFormatted	EndDate	EndDate 1	EndDate 2	EndDate 3	EndDateFormatted	PlaceRaw	City	Country	GeonamesID	EventDescription	EventNotes	RA Initials
O361	L2	Isaiah Berlin	John Betjeman	8 December 1954	08	12	1954	1954-12-08	8 December 1954	08	12	1954	1954-12-08	London	London	England		Meeting		LAN
O362	L2	Isaiah Berlin	Elizabeth Cavendish	8 December 1954	08	12	1954	1954-12-08	8 December 1954	08	12	1954	1954-12-08	London	London	England		Meeting		LAN
O363	L2	Isaiah Berlin	Manlio Brosio	8 December 1954	08	12	1954	1954-12-08	8 December 1954	08	12	1954	1954-12-08	Italian Embassy	London	England		Meeting		LAN
O364	L2	Isaiah Berlin	New Statesman::Harold Nicolson::Raymond Mortimer::Rose Macaulay	8 January 1955	08	01	1955	1955-01-08	8 January 1955	08	01	1955	1955-01-08					Article	jointly wrote article protesting New Statesman's characterization of Violet Bonham Carter, 11 December 1954	LAN
O365	L2	Isaiah Berlin	John Parkinson	early January 1955	00	01	1955	1955-01-00	early January 1955	00	01	1955	1955-01-00	London	London	England		Meeting	Specialist, IB referred to by his general pracititioner Jacob Snowman	LAN
O366	L2	Isaiah Berlin	Leo Rau	January 1955	00	01	1955	1955-01-00	March 1955	00	03	1955	1955-03-00	London	London	England		Meeting	Specialist, IB referred to by his general pracititioner Jacob Snowman	LAN
O367	L2	Isaiah Berlin	Michael Todd	January 1955	00	01	1955	1955-01-00	January 1955	00	01	1955	1955-01-00	Oxford	Oxford	England		Meeting		LAN
O368	L2	Isaiah Berlin	London Magazine	January 1955	00	01	1955	1955-01-00	January 1955	00	01	1955	1955-01-00					Article	IB promises to write essay on his meeting with Anna Akhmatova in 1945 once she dies. Article is published in 1980.	LAN
O369	L2	Aline Halban	Hans Halban	January 1955	00	01	1955	1955-01-00	January 1955	00	01	1955	1955-01-00	Oxford	Oxford	England		Separation		LAN
O37	L2	Isaiah Berlin	George Kennan	late August 1947	00	08	1947	1947-08-00	late August 1947	00	08	1947	1947-08-00	Paris	Paris	France		Meeting	CEEC	LAN
O370	L2	Isaiah Berlin	All Souls College	17 February 1955	17	02	1955	1955-02-17	17 February 1955	17	02	1955	1955-02-17	Oxford	Oxford	England		Affiliation_Formal	request to extend Robertson Research Fellowship to 1960	LAN
O371	L2	Isaiah Berlin	Aline Halban	18 February 1955	18	02	1955	1955-02-18	8 February 1956	08	02	1956	1956-02-08	Oxford Botanical Garden	Oxford	England		Engagement		LAN
O372	L2	Isaiah Berlin	Hebrew University	2 February 1955	02	02	1955	1955-02-02	2 February 1955	02	02	1955	1955-02-02					Professional_Service	accepted invitation to lecture	LAN
O373	L2	Isaiah Berlin	Hebrew University	18 February 1955	18	02	1955	1955-02-18	18 February 1955	18	02	1955	1955-02-18					Teaching_Lecture	cancelled lecture	LAN
O374	L2	Isaiah Berlin	Aline Halban	29 March 1955	29	03	1955	1955-03-29	22 April 1955	22	04	1955	1955-04-22	Nice, Grasse, Avignon, Lyon, Paris		France		Meeting		LAN
O375	L2	Isaiah Berlin	Douglas Cooper	between 29 March and 22 April 1955	29	03	1955	1955-03-29	between 29 March and 22 April 1955	22	04	1955	1955-04-22	Avignon	Avignon	France		Meeting		LAN
O376	L2	Isaiah Berlin	Pablo Picasso	between 29 March and 22 April 1955	29	03	1955	1955-03-29	between 29 March and 22 April 1955	22	04	1955	1955-04-22	Avignon	Avignon	France		Meeting		LAN
O377	L2	Isaiah Berlin	Jean Cocteau	between 29 March and 22 April 1955	29	03	1955	1955-03-29	between 29 March and 22 April 1955	22	04	1955	1955-04-22	Avignon	Avignon	France		Meeting		LAN
O378	L2	Isaiah Berlin	Jenifer Hart	June 1955	00	06	1955	1955-06-00	June 1955	00	06	1955	1955-06-00	Oxford	Oxford	England		Meeting		LAN
O379	L2	Isaiah Berlin	T. S. Eliot	August 1955	00	08	1955	1955-08-00	August 1955	00	08	1955	1955-08-00					Gift/Honor		LAN
O38	L2	Isaiah Berlin	Nora Beloff	18 August 1947	18	08	1947	1947-08-18	7 September 1947	07	09	1947	1947-09-07	Paris	Paris	France		Meeting	CEEC	LAN
O380	L2	Isaiah Berlin	Winthrop Aldrich::Harriet Aldrich	August 1955	00	08	1955	1955-08-00	August 1955	00	08	1955	1955-08-00					Meeting	Aldrich's dinner for 64	LAN
O381	L2	Isaiah Berlin	Cynthia Jebb	August 1955	00	08	1955	1955-08-00	August 1955	00	08	1955	1955-08-00					Meeting	Aldrich's dinner for 64	LAN
O382	L2	Isaiah Berlin	International Congress of Historical Sciences	4 September 1955	04	09	1955	1955-09-04	11 September 1955	11	09	1955	1955-09-11	Rome	Rome	Italy		Attendance		LAN
O383	L2	Isaiah Berlin	New Statesman	24 September 1955	24	09	1955	1955-09-24	24 September 1955	24	09	1955	1955-09-24					Article	Marx as historian	LAN
O384	L2	Isaiah Berlin	Nathan Milstein	3 November 1955	03	11	1955	1955-11-03	8 November 1955	08	11	1955	1955-11-08	RMS Queen Elizabeth				Meeting		LAN
O385	L2	Isaiah Berlin	Yvonne de Gunzbourg	3 November 1955	03	11	1955	1955-11-03	8 November 1955	08	11	1955	1955-11-08	RMS Queen Elizabeth				Meeting	Aline's mother, IB's future mother in law	LAN
O386	L2	Isaiah Berlin	Lyric Theatre of Chicago	12 November 1955	12	11	1955	1955-11-12	12 November 1955	12	11	1955	1955-11-12	Chicago	Chicago	United States		Attendance	to see Rigoletto	LAN
O387	L3	Isaiah Berlin	Lyric Theatre of Chicago	19 November 1955	19	11	1955	1955-11-19	19 November 1955	19	11	1955	1955-11-19	Chicago	Chicago	United States		Attendance	to see Il tabarro	LAN
O388	L4	Isaiah Berlin	Lyric Theatre of Chicago	3 December 1955	03	12	1955	1955-12-03	3 December 1955	03	12	1955	1955-12-03	Chicago	Chicago	United States		Attendance	to see Un ballo in maschera	LAN
O389	L2	Isaiah Berlin	University of Chicago	10 November 1955	10	11	1955	1955-11-10	10 December 1955	10	12	1955	1955-12-10	Chicago	Chicago	United States		Affiliation_Formal	Alexander White Visiting Professor	LAN
O39	L2	Isaiah Berlin	Guy Chilver	September 1947	00	09	1947	1947-09-00	September 1947	00	09	1947	1947-09-00	Santa Caterina	Amalfi	Italy		Meeting		LAN
O390	L2	Isaiah Berlin	Goddard Lieberson	November 1955	00	11	1955	1955-11-00	November 1955	00	11	1955	1955-11-00	Chicago	Chicago	United States		Meeting		LAN
O391	L2	Isaiah Berlin	Adlai Stevenson	20 November 1955	20	11	1955	1955-11-20	21 November 1955	21	11	1955	1955-11-21	Chicago	Chicago	United States		Meeting		LAN
O392	L2	Isaiah Berlin	Richard McKeon	22 November 1955	22	11	1955	1955-11-22	22 November 1955	22	11	1955	1955-11-22	Chicago	Chicago	United States		Meeting		LAN
O393	L2	Isaiah Berlin	Otto von Simson	22 November 1955	22	11	1955	1955-11-22	22 November 1955	22	11	1955	1955-11-22	Chicago	Chicago	United States		Meeting		LAN
O394	L2	Isaiah Berlin	David Oistrakh	27 November 1955	27	11	1955	1955-11-27	27 November 1955	27	11	1955	1955-11-27	Chicago	Chicago	United States		Attendance		LAN
O395	L2	Isaiah Berlin	Burton Dreben	27 November 1955	27	11	1955	1955-11-27	27 November 1955	27	11	1955	1955-11-27	Chicago	Chicago	United States		Meeting	to hear David Oistrakh	LAN
O396	L2	Isaiah Berlin	Lyric Theatre of Chicago	30 November 1955	30	11	1955	1955-11-30	30 November 1955	30	11	1955	1955-11-30	Chicago	Chicago	United States		Attendance	to hear Donizetti's L'elisir d'amore	LAN
O397	L2	Isaiah Berlin	A. L. Rowse	late November 1955	00	11	1955	1955-11-00	late November 1955	00	11	1955	1955-11-00	Chicago	Chicago	United States		Meeting		LAN
O398	L2	Isaiah Berlin	Aline Halban	10 December 1955	10	12	1955	1955-12-10	12 December 1955	12	12	1955	1955-12-12	Chicago	Chicago	United States		Meeting		LAN
O399	L2	Isaiah Berlin	Elizabeth Harcourt	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O4	L2	Isaiah Berlin	John Foster	(early August) 1946	00	08	1946	1946-08-00	(early August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting		LAN
O40	L2	Isaiah Berlin	Maurice Bowra	September 1947	00	09	1947	1947-09-00	September 1947	00	09	1947	1947-09-00	Santa Caterina	Amalfi	Italy		Meeting		LAN
O400	L2	Isaiah Berlin	Felix Frankfurter	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O401	L2	Isaiah Berlin	Joseph Alsop	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O402	L2	Isaiah Berlin	Henry Cabot Lodge	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O403	L2	Isaiah Berlin	Stuart Alsop::Patricia Alsop	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O404	L2	Isaiah Berlin	Phil Graham	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O405	L2	Isaiah Berlin	Allen Dulles	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O406	L2	Isaiah Berlin	Francis Biddle	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O407	L2	Isaiah Berlin	Mildred Bliss	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O408	L2	Isaiah Berlin	Marion Frankfurter	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O409	L2	Isaiah Berlin	Henry Brandon	16 December 1955	16	12	1955	1955-12-16	20 December 1955	20	12	1955	1955-12-20	Washington, DC	Washington, DC	United States		Meeting		LAN
O41	L2	Isaiah Berlin	Otto Clark	18 August 1947	18	08	1947	1947-08-18	7 September 1947	07	09	1947	1947-09-07	Paris	Paris	France		Meeting	CEEC	LAN
O410	L2	Isaiah Berlin	Institute of Contemporary Arts	19 December 1955	19	12	1955	1955-12-19	19 December 1955	19	12	1955	1955-12-19	Washington, DC	Washington, DC	United States		Teaching_Lecture	"lecture, ""Contemporary Philosophical Revolution"""	LAN
O411	L2	Isaiah Berlin	Sir R. Makins	20 December 1955	20	12	1955	1955-12-20	27 December 1955	27	12	1955	1955-12-27	Washington, DC	Washington, DC	United States		Meeting		LAN
O412	L2	Isaiah Berlin	Isidore Lattman	20 December 1955	20	12	1955	1955-12-20	27 December 1955	27	12	1955	1955-12-27	Washington, DC	Washington, DC	United States		Meeting		LAN
O413	L2	Isaiah Berlin	Charles Burlingham	20 December 1955	20	12	1955	1955-12-20	27 December 1955	27	12	1955	1955-12-27	New York	New York City	United States		Meeting	"meeting described as ""a colossal failure"""	LAN
O414	L2	Isaiah Berlin	Marianne Moore	20 December 1955	20	12	1955	1955-12-20	27 December 1955	27	12	1955	1955-12-27	New York	New York City	United States		Meeting		LAN
O415	L2	Isaiah Berlin	W. H. Auden	20 December 1955	20	12	1955	1955-12-20	27 December 1955	27	12	1955	1955-12-27	New York	New York City	United States		Meeting		LAN
O416	L2	Isaiah Berlin	Sam Behrman	20 December 1955	20	12	1955	1955-12-20	27 December 1955	27	12	1955	1955-12-27	New York	New York City	United States		Meeting		LAN
O417	L2	Isaiah Berlin	Edmund Wilson	20 December 1955	20	12	1955	1955-12-20	27 December 1955	27	12	1955	1955-12-27	New York	New York City	United States		Meeting		LAN
O418	L2	Isaiah Berlin	Aline Halban	7 February 1956	07	02	1956	1956-02-07	7 February 1956	07	02	1956	1956-02-07	Hampstead Synagogue	London	England		Married		LAN
O419	L2	Isaiah Berlin	Times	8 February 1956	08	02	1956	1956-02-08	8 February 1956	08	02	1956	1956-02-08					Article	on IB's wedding	LAN
O42	L2	Isaiah Berlin	Winston Churchill	April 1948	00	04	1948	1948-04-00	April 1948	00	04	1948	1948-04-00					Gift/Honor	honorarium of 200 guineas	LAN
O420	L2	Isaiah Berlin	Rev. Mr Levy	8 February 1956	08	02	1956	1956-02-08	8 February 1956	08	02	1956	1956-02-08	Hampstead Synagogue	London	England		Meeting		LAN
O421	L2	Isaiah Berlin	Marie Berlin	8 February 1956	08	02	1956	1956-02-08	8 February 1956	08	02	1956	1956-02-08	Hampstead Synagogue	London	England		Meeting		LAN
O422	L2	Isaiah Berlin	Ida Samunov	8 February 1956	08	02	1956	1956-02-08	8 February 1956	08	02	1956	1956-02-08	Hampstead Synagogue	London	England		Meeting		LAN
O423	L2	Isaiah Berlin	Victor Rothschild	8 February 1956	08	02	1956	1956-02-08	8 February 1956	08	02	1956	1956-02-08	Hampstead Synagogue	London	England		Meeting		LAN
O424	L2	Isaiah Berlin	Michel Strauss	8 February 1956	08	02	1956	1956-02-08	8 February 1956	08	02	1956	1956-02-08	Hampstead Synagogue	London	England		Meeting		LAN
O425	L2	Isaiah Berlin	Eliahu Elath	8 February 1956	08	02	1956	1956-02-08	8 February 1956	08	02	1956	1956-02-08	Hampstead Synagogue	London	England		Meeting		LAN
O426	L2	Isaiah Berlin	Hampstead & Highgate News	10 February 1956	10	02	1956	1956-02-10	10 February 1956	10	02	1956	1956-02-10					Article	on IB's wedding	LAN
O427	L2	Isaiah Berlin	Hebrew University	10 April 1956	10	04	1956	1956-04-10	11 April 1956	11	04	1956	1956-04-11	Jerusalem	Jerusalem	Israel		Teaching_Lecture	"Orde Wingate Memorial Lectures, ""Two Concepts of Political Thought"""	LAN
O428	L2	Isaiah Berlin	Vera Weizmann	2 April 1956	02	04	1956	1956-04-02	9 April 1956	09	04	1956	1956-04-09	Rehovot	Rehovot	Israel		Meeting		LAN
O429	L2	Isaiah Berlin	Pierre Gilbert	9 April 1956	09	04	1956	1956-04-09	12 April 1956	12	04	1956	1956-04-12	Jerusalem	Jerusalem	Israel		Meeting		LAN
O43	L2	Isaiah Berlin	Observer	19 September 1948	19	09	1948	1948-09-19	19 September 1948	19	09	1948	1948-09-19					Article	"""Karajan: A Study"""	LAN
O430	L2	Isaiah Berlin	Goronwy Rees::People Magazine	8 April 1956	08	04	1956	1956-04-08	8 April 1956	08	04	1956	1956-04-08					Article	revealing Guy Burgess as Soviet spy; naming IB as one of his associates	LAN
O431	L2	Isaiah Berlin	Bernard Berenson	12 - 19 April 1956	12	04	1956	1956-04-12	12 - 19 April 1956	19	04	1956	1956-04-19	Florence	Florence	Italy		Meeting		LAN
O432	L2	Isaiah Berlin	The Times Literary Supplement::E. H. Carr	20 April 1956	20	04	1956	1956-04-20	20 April 1956	20	04	1956	1956-04-20					Article		LAN
O433	L2	Isaiah Berlin	Encounter	May 1956	00	05	1956	1956-05-00	May 1956	00	05	1956	1956-05-00					Article	IB's Northcliffe Lectures	LAN
O434	L2	Isaiah Berlin	Opera Sub-Committee	mid June 1955	00	06	1955	1955-06-00	00	00	00	0000	0000-00-00	London	London	England		Affiliation_Formal	IB made member	LAN
O435	L2	Isaiah Berlin	Nikita Khrushchev	21 April 1956	21	04	1956	1956-04-21	21 April 1956	21	04	1956	1956-04-21	Oxford	Oxford	England		Meeting		LAN
O436	L2	Isaiah Berlin	Yosef Avidar	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Moscow 	Moscow	Russia		Meeting		LAN
O437	L2	Isaiah Berlin	Dmitry Shepilov	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Moscow 	Moscow	Russia		Meeting		LAN
O438	L2	Isaiah Berlin	Permskaya Opera	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Moscow 	Moscow	Russia		Meeting		LAN
O439	L2	Isaiah Berlin	Chip Bohlen::Avis Bohlen	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Moscow 	Moscow	Russia		Meeting		LAN
O44	L2	Isaiah Berlin	Salzberg Music Fesival	August 1948	00	08	1948	1948-08-00	August 1948	00	08	1948	1948-08-00	Salzburg	Salzberg	Austria		Attendance		LAN
O440	L2	Isaiah Berlin	Lazar Kaganovich	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Moscow 	Moscow	Russia		Meeting		LAN
O441	L2	Isaiah Berlin	Boris Pasternak	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Peredelkino	Peredelkino	Russia		Meeting		LAN
O442	L3	Isaiah Berlin	Boris Pasternak	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Peredelkino	Peredelkino	Russia		Gift/Honor	gave IB a copy of Dr Zhivago	LAN
O443	L2	Isaiah Berlin	Ephraim Halevy	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Moscow 	Moscow	Russia		Meeting		LAN
O444	L2	Isaiah Berlin	Zelma Zhmudsky	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Moscow 	Moscow	Russia		Meeting	IB's aunt. Secret meeting.	LAN
O445	L2	Isaiah Berlin	British Academy	October 1955	00	10	1955	1955-10-00	October 1955	00	10	1955	1955-10-00	London	London	England		Teaching_Lecture	lecture on Montesquieu	LAN
O446	L2	Isaiah Berlin	Llewellyn Thompson	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Italy		Italy		Meeting		LAN
O447	L2	Isaiah Berlin	Chip Bohlen::Avis Bohlen	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Italy		Italy		Meeting		LAN
O448	L2	Isaiah Berlin	Nicolas Nabokov	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Italy		Italy		Meeting		LAN
O449	L2	Isaiah Berlin	Ronald Tree	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Oxford	Oxford	England		Meeting		LAN
O45	L2	Isaiah Berlin	Chaim Weizmann	August/September 1948	00	08	1948	1948-08-00	August/September 1948	00	09	1948	1948-09-00	Geneva	Geneva	Switzerland		Meeting		LAN
O450	L2	Isaiah Berlin	Soviet Academy of Philosophy	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00					Meeting		LAN
O451	L2	Isaiah Berlin	UNESCO	November 1956	00	11	1956	1956-11-00	November 1956	00	11	1956	1956-11-00	New Delhi	New Delhi	India		Attendance	IB agreed to be part of UK delegation to General Conference of UNESCO, but had to cancel due to illlness	LAN
O452	L2	Isaiah Berlin	Teddy Kollek	November 1956	00	11	1956	1956-11-00	November 1956	00	11	1956	1956-11-00	London	London	England		Meeting		LAN
O453	L2	Isaiah Berlin	BBC	11 December 1956	11	12	1956	1956-12-11	11 December 1956	11	12	1956	1956-12-11					Article	on G. V. Plekhanov	LAN
O454	L2	Isaiah Berlin	Listener	27 December 1956	27	12	1956	1956-12-27	27 December 1956	27	12	1956	1956-12-27					Article	on IB's BBC broadcast on Plekhanov	LAN
O455	L2	Isaiah Berlin	Thomas Driberg	August 1956	00	08	1956	1956-08-00	August 1956	00	08	1956	1956-08-00	Indonesian Embassy, Moscow	Moscow	Russia		Meeting		LAN
O456	L2	Isaiah Berlin	Oxford::Charles Webster	January 1957	00	01	1957	1957-01-00	January 1957	00	01	1957	1957-01-00	Oxford	Oxford	England		Professional_Service	referred IB for Chichele Chair of Social and Political Theory 	LAN
O457	L2	Isaiah Berlin	Oxford::J. C. Masterman	March 1957	00	03	1957	1957-03-00	March 1957	00	03	1957	1957-03-00	Oxford	Oxford	England		Professional_Service	Elector for Chicele Chair of Social and Political Theory	LAN
O458	L2	Isaiah Berlin	Oxford::John Sparrow	March 1957	00	03	1957	1957-03-00	March 1957	00	03	1957	1957-03-00	Oxford	Oxford	England		Professional_Service	Elector for Chicele Chair of Social and Political Theory	LAN
O459	L2	Isaiah Berlin	Oxford::John Habakkuk	March 1957	00	03	1957	1957-03-00	March 1957	00	03	1957	1957-03-00	Oxford	Oxford	England		Professional_Service	Elector for Chicele Chair of Social and Political Theory	LAN
O46	L2	Shirley Anglesey	Henry Paget	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Married		LAN
O460	L2	Isaiah Berlin	Oxford::George Clark	March 1957	00	03	1957	1957-03-00	March 1957	00	03	1957	1957-03-00	Oxford	Oxford	England		Professional_Service	Elector for Chicele Chair of Social and Political Theory	LAN
O461	L2	Isaiah Berlin	Oxford::H. L. A. Hart	March 1957	00	03	1957	1957-03-00	March 1957	00	03	1957	1957-03-00	Oxford	Oxford	England		Professional_Service	Elector for Chicele Chair of Social and Political Theory	LAN
O462	L2	Isaiah Berlin	Oxford::Kenneth Wheare	March 1957	00	03	1957	1957-03-00	March 1957	00	03	1957	1957-03-00	Oxford	Oxford	England		Professional_Service	Elector for Chicele Chair of Social and Political Theory	LAN
O463	L2	Isaiah Berlin	Oxford::John Austin	March 1957	00	03	1957	1957-03-00	March 1957	00	03	1957	1957-03-00	Oxford	Oxford	England		Professional_Service	Elector for Chicele Chair of Social and Political Theory	LAN
O464	L2	Isaiah Berlin	H. L. A. Hart	11 January 1951	11	01	1951	1951-01-11	11 January 1951	11	01	1951	1951-01-11					Meeting	went to cinema	LAN
O465	L2	Isaiah Berlin	Marie Berlin	11 January 1951	11	01	1951	1951-01-11	11 January 1951	11	01	1951	1951-01-11					Meeting	went to cinema	LAN
O466	L2	Isaiah Berlin	Oxford::Richard Pares	January 1957	00	01	1957	1957-01-00	January 1957	00	01	1957	1957-01-00	Oxford	Oxford	England		Professional_Service	referred IB for Chichele Chair of Social and Political Theory 	LAN
O467	L2	Isaiah Berlin	Oxford::Robert Ensor	January 1957	00	01	1957	1957-01-00	January 1957	00	01	1957	1957-01-00	Oxford	Oxford	England		Professional_Service	IB asked him for reference for Chichele Chair of Social and Political Theory, changed his mind	LAN
O468	L2	Isaiah Berlin	Oxford::Gilbert Ryle	January 1957	00	01	1957	1957-01-00	January 1957	00	01	1957	1957-01-00	Oxford	Oxford	England	Professional(?)	Professional_Service	referred IB for Chichele Chair of Social and Political Theory 	LAN
O469	L2	Isaiah Berlin	Francis Taylor	March 1957	00	03	1957	1957-03-00	March 1957	00	03	1957	1957-03-00	Rome	Rome	Italy		Meeting		LAN
O47	L2	Isaiah Berlin	Shirley Anglesey::Henry Paget	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting	he gave a recording of Marriage of Figaro as a wedding gift	LAN
O470	L2	Isaiah Berlin	Laurance Roberts	March 1957	00	03	1957	1957-03-00	March 1957	00	03	1957	1957-03-00	Rome	Rome	Italy		Meeting		LAN
O471	L2	Isaiah Berlin	Times::Miriam Rothschild	13 May 1957	13	05	1957	1957-05-13	13 May 1957	13	05	1957	1957-05-13					Article	Obituary for James de Rothschild	LAN
O472	L2	Isaiah Berlin	Adlai Stevenson	24 May 1957	24	05	1957	1957-05-24	24 May 1957	24	05	1957	1957-05-24	Oxford	Oxford	England		Attendance	"Stevenson gave lecture ""The Common Task of the United States and the Commonwealth"" after reeiving honorary degree from Oxford"	LAN
O473	L2	Isaiah Berlin	Queen Elizabeth II	13 June 1957	13	06	1957	1957-06-13	13 June 1957	13	06	1957	1957-06-13					Gift/Honor	Awarded Knighthood in Birthday Honours	LAN
O474	L2	Isaiah Berlin	British Academy	10 July 1957	10	07	1957	1957-07-10	10 July 1957	10	07	1957	1957-07-10					Affiliation_Formal	Elected Fellow of British Academy	LAN
O475	L2	Isaiah Berlin	Lindsay Wellington	July 1957	00	07	1957	1957-07-00	July 1957	00	07	1957	1957-07-00					Meeting	on funding cuts to BBC's Third Programme	LAN
O476	L2	Isaiah Berlin	John Morris	July 1957	00	07	1957	1957-07-00	July 1957	00	07	1957	1957-07-00					Meeting		LAN
O477	L2	Isaiah Berlin	Queen Elizabeth II	16 July 1957	16	07	1957	1957-07-16	16 July 1957	16	07	1957	1957-07-16	Buckingham Palace	London	England		Meeting	IB officially dubbed a knight	LAN
O478	L2	Isaiah Berlin	Queen Elizabeth II	11 June 1957	11	06	1957	1957-06-11	11 June 1957	11	06	1957	1957-06-11					Meeting	Lunch. Written about in the NYT (18 August 1957)	LAN
O479	L2	Isaiah Berlin	Foreign Affairs	August 1957	00	08	1957	1957-08-00	August 1957	00	08	1957	1957-08-00					Article	series of articles on Soviet culture	LAN
O48	L2	Isaiah Berlin	George Weidenfeld	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O480	L2	Isaiah Berlin	Rowland Burdon-Muller	October 1957	00	10	1957	1957-10-00	October 1957	00	10	1957	1957-10-00					Gift/Honor	Edmund Wilson's article on Turgenev, printed in New Yorker	LAN
O481	L2	Isaiah Berlin	Hugh Trevor-Roper	12 November 1957	12	11	1957	1957-11-12	12 November 1957	12	11	1957	1957-11-12	Oxford	Oxford	England		Attendance	"IB attended his inagural lecture, ""History: Professional and Lay"""	LAN
O482	L2	Isaiah Berlin	Gerard Wellesley	12 November 1957	12	11	1957	1957-11-12	12 November 1957	12	11	1957	1957-11-12	Oxford	Oxford	England		Meeting	at Trevor-Roper's inagural lecture	LAN
O483	L2	Isaiah Berlin	Alexandra Trevor-Roper	12 November 1957	12	11	1957	1957-11-12	12 November 1957	12	11	1957	1957-11-12	Oxford	Oxford	England		Meeting		LAN
O484	L2	Isaiah Berlin	Victoria Scott	12 November 1957	12	11	1957	1957-11-12	12 November 1957	12	11	1957	1957-11-12	Oxford	Oxford	England		Meeting		LAN
O485	L2	Isaiah Berlin	Elizabeth Bowen	12 November 1957	12	11	1957	1957-11-12	12 November 1957	12	11	1957	1957-11-12	Oxford	Oxford	England		Meeting		LAN
O486	L2	Isaiah Berlin	Nancy Lancaster	12 November 1957	12	11	1957	1957-11-12	12 November 1957	12	11	1957	1957-11-12	Oxford	Oxford	England		Meeting		LAN
O487	L2	Isaiah Berlin	Jewish Historical Society	11 December 1957	11	12	1957	1957-12-11	11 December 1957	11	12	1957	1957-12-11	Friends House, London	London	England		Teaching_Lecture	Lucien Wolf Memorial Lecture on Moses Hess	LAN
O488	L2	Isaiah Berlin	Italian Institute	12 December 1957	12	12	1957	1957-12-12	12 December 1957	12	12	1957	1957-12-12	Italian Institute	London	England		Teaching_Lecture	speech on Gaetano Salvemini	LAN
O489	L2	Isaiah Berlin	George Gooch	12 December 1957	12	12	1957	1957-12-12	12 December 1957	12	12	1957	1957-12-12	Italian Institute	London	England		Meeting	at Italian Institute	LAN
O49	L2	Isaiah Berlin	Violet Bonham Carter	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O490	L2	Isaiah Berlin	Arthur Waley	12 December 1957	12	12	1957	1957-12-12	12 December 1957	12	12	1957	1957-12-12	Italian Institute	London	England		Meeting	at Italian Institute	LAN
O491	L2	Isaiah Berlin	David Cecil	17 December 1957	17	12	1957	1957-12-17	17 December 1957	17	12	1957	1957-12-17	Oxford	Oxford	England		Meeting		LAN
O492	L2	Isaiah Berlin	Philip Toynbee	December 1957	00	12	1957	1957-12-00	December 1957	00	12	1957	1957-12-00					Professional_Advising	sent IB his essay on nuclear policy for comment. 	LAN
